track_id_zenodo,track_id_mendeley,data_zenodo_inicio,data_zenodo_fim,data_mendeley_inicio,data_mendeley_fim,sobreposicao_dias
19790001,19790001,1979-01-01 00:00:00,1979-01-06 00:00:00,1979-01-01 00:00:00,1979-01-06 00:00:00,5.0
19790006,19790006,1979-01-01 12:00:00,1979-01-05 09:00:00,1979-01-04 14:00:00,1979-01-09 01:00:00,0.792
19800005,19800005,1980-01-01 12:00:00,1980-01-03 09:00:00,1980-01-02 01:00:00,1980-01-09 09:00:00,1.333
19800006,19800006,1980-01-02 03:00:00,1980-01-09 09:00:00,1980-01-02 15:00:00,1980-01-10 16:00:00,6.75
19800015,19800015,1980-01-06 00:00:00,1980-01-08 21:00:00,1980-01-08 19:00:00,1980-01-13 19:00:00,0.083
19800016,19800016,1980-01-06 00:00:00,1980-01-09 21:00:00,1980-01-08 22:00:00,1980-01-16 11:00:00,0.958
19800021,19800021,1980-01-08 18:00:00,1980-01-12 21:00:00,1980-01-12 04:00:00,1980-01-18 23:00:00,0.708
19800028,19800028,1980-01-12 06:00:00,1980-01-18 21:00:00,1980-01-17 10:00:00,1980-01-26 02:00:00,1.458
19800033,19800033,1980-01-14 18:00:00,1980-01-23 12:00:00,1980-01-21 17:00:00,1980-02-06 23:00:00,1.792
19810002,19810002,1981-01-02 12:00:00,1981-01-06 12:00:00,1981-01-02 12:00:00,1981-01-04 05:00:00,1.708
19810003,19810003,1981-01-02 12:00:00,1981-01-04 03:00:00,1981-01-03 03:00:00,1981-01-14 17:00:00,1.0
19810014,19810014,1981-01-06 03:00:00,1981-01-17 18:00:00,1981-01-08 22:00:00,1981-01-11 09:00:00,2.458
19820005,19820005,1982-01-02 09:00:00,1982-01-07 21:00:00,1982-01-03 21:00:00,1982-01-11 07:00:00,4.0
19820026,19820026,1982-01-11 03:00:00,1982-01-29 09:00:00,1982-01-19 23:00:00,1982-01-20 22:00:00,0.958
